id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
255034,2191.280217273529,5 years,18.36208477735681,D2,10 years,credit_card,683.7480106039301,Individual
255035,740.7518063866028,3 years,14.763833257818446,C4,10 years,debt_consolidation,661.9210853623387,Individual
255036,3507.26341421302,3 years,17.867161405190203,D2,6 years,debt_consolidation,667.1003628377696,Individual
255037,3635.2536324262433,5 years,17.431558594521068,B1,10 years,credit_card,700.2911490921815,Individual
255038,2278.357345412965,3 years,18.422601407178828,C5,1 year,debt_consolidation,661.6682247581508,Individual
255039,677.2010581621181,3 years,13.39995532149382,C1,4 years,debt_consolidation,657.0369004225283,Individual
255040,1218.281246495052,3 years,14.765985299381617,C2,5 years,debt_consolidation,679.3394096509725,Individual
255041,1240.1882793500235,3 years,14.711713263658071,C3,10 years,credit_card,700.0362981844223,Individual
255042,1221.657867415892,3 years,10.544904991328334,B1,10 years,credit_card,697.452179507721,Individual
255043,2269.649587375306,5 years,23.366962604966513,D4,10 years,credit_card,659.6242153065259,Individual
255044,3211.0362045716747,3 years,17.967609908642775,D2,10 years,other,661.0730376862747,Individual
255045,650.9533967507882,3 years,6.050400455332084,A1,10 years,other,789.2313634782898,Individual
255046,647.8166913927596,3 years,8.609795750135376,A5,1 year,debt_consolidation,659.7979692524613,Individual
255047,2316.3091807996043,3 years,11.2150638458095,B4,0 years,debt_consolidation,659.7572209807215,Individual
255048,1165.5713284974354,3 years,8.266084338382013,A5,10 years,debt_consolidation,697.8327617720677,Individual
255049,3602.9182930300785,3 years,13.923589084891471,B5,3 years,debt_consolidation,702.068018424887,Individual
255050,695.9938427294235,5 years,17.79041964558636,D2,0 years,debt_consolidation,679.2225455581297,Individual
255051,3248.819248507581,5 years,19.17828719995383,D4,10 years,debt_consolidation,659.4323623517392,Individual
255052,1147.4673596205341,3 years,14.57215505370802,C2,10 years,debt_consolidation,679.8868929593713,Individual
255053,2376.543653513992,5 years,16.931191922595833,D1,9 years,debt_consolidation,685.3760134886093,Individual
255054,1145.0523014852295,3 years,8.483701860523293,A5,10 years,debt_consolidation,680.0454728702422,Individual
255055,1625.3471747589895,5 years,13.126486561388006,B3,5 years,debt_consolidation,680.4208207594339,Individual
255056,657.7506472203901,3 years,14.540607262339472,C5,1 year,debt_consolidation,656.1458002027646,Individual
255057,1252.2832683294394,3 years,14.473635670537284,C3,10 years,debt_consolidation,658.8523953149335,Individual
255058,1240.263901512833,3 years,18.11854212949445,B1,9 years,credit_card,681.4099747970189,Individual
255059,1443.5131051890064,3 years,14.495081605121571,C4,10 years,debt_consolidation,716.7768110749712,Individual
255060,673.6147330755208,3 years,10.461622154576784,B1,0 years,debt_consolidation,759.620923813482,Individual
255061,702.0303815198332,3 years,8.140846883456085,A5,10 years,debt_consolidation,697.6165280373879,Individual
255062,3394.139490769531,5 years,11.350034842311231,B4,0 years,credit_card,699.5902530094309,Individual
255063,2373.066308216438,3 years,13.161118789535113,C1,9 years,other,657.1304684365855,Individual
255064,1245.4644004786567,5 years,17.382241278279732,D1,1 year,debt_consolidation,659.9503900117859,Individual
255065,1206.62245522286,3 years,13.647924842343535,C2,3 years,debt_consolidation,661.7076114146413,Individual
255066,1049.8580030986657,3 years,8.602368715532316,B1,10 years,debt_consolidation,677.9801661130779,Individual
255067,2405.7252709397826,3 years,10.738871210316402,B1,10 years,credit_card,697.6093671926367,Individual
255068,1198.5671933605815,3 years,13.431868837840614,B4,0 years,debt_consolidation,661.7081451313878,Individual
255069,736.3757648952237,3 years,13.786137479226431,C4,5 years,credit_card,683.3552484863553,Individual
255070,676.4467261280978,3 years,8.46042018896472,A5,3 years,credit_card,719.2624762847695,Individual
255071,2302.685613487421,3 years,8.748065001786745,B2,1 year,debt_consolidation,718.9517787182903,Individual
255072,1097.4829160313586,3 years,13.338751019869306,C1,6 years,debt_consolidation,656.4356093069064,Individual
255073,1175.5972501616973,3 years,10.956610021661987,B2,10 years,debt_consolidation,661.9324008859885,Individual
255074,1459.9717044843994,3 years,11.64195781385977,B3,10 years,debt_consolidation,662.1045482170077,Individual
255075,1716.6234870174258,5 years,12.473999338189664,C1,9 years,credit_card,662.4646704039967,Individual
255076,1104.8840598355466,3 years,10.817784790408863,B3,10 years,debt_consolidation,659.1229459880084,Individual
255077,3386.060579653303,3 years,13.058680781854616,C1,10 years,debt_consolidation,659.2119664803666,Individual
255078,2249.0081357260547,5 years,14.364359765210766,C3,10 years,debt_consolidation,661.9585584712447,Individual
255079,649.2300791206127,3 years,11.206556524398437,B2,10 years,debt_consolidation,680.3135085350402,Individual
255080,1144.968258192932,3 years,14.324917885033676,C3,2 years,debt_consolidation,657.9909327686313,Individual
255081,1564.6768786896796,5 years,22.79955584642961,D5,6 years,debt_consolidation,659.764131064264,Joint App
255082,2521.071035029373,5 years,11.366434122193086,B4,10 years,debt_consolidation,697.9146440999314,Individual
255083,683.1828412365915,3 years,18.425661073855576,D3,7 years,credit_card,659.236481930309,Individual
255084,2365.705713448354,5 years,14.626229599479005,C5,10 years,debt_consolidation,657.6995680532214,Individual
255085,1188.1257908076495,3 years,13.625814221999386,C2,1 year,credit_card,657.6044480710143,Individual
255086,2104.171104021789,3 years,11.303860784887572,B4,10 years,credit_card,680.0343369729075,Individual
255087,609.0864349589037,3 years,19.426114978470927,C3,8 years,debt_consolidation,656.5818495170128,Individual
255088,2519.141364713833,5 years,22.98360868509954,D5,8 years,debt_consolidation,658.0566263782048,Individual
255089,2354.5941272438185,3 years,11.413110478135126,B3,5 years,debt_consolidation,711.5444655326771,Individual
255090,709.7638129620572,3 years,13.620187486004507,B4,3 years,debt_consolidation,657.3488396452831,Individual
255091,560.1012068543047,3 years,7.561871644491523,A4,10 years,debt_consolidation,715.6890943889077,Individual
255092,532.4134916117376,3 years,10.954105322457524,B3,4 years,car,711.6687131970597,Individual
255093,1118.678604948302,3 years,14.371299383235733,C4,2 years,medical,679.5468706570297,Individual
255094,2353.4160068073497,3 years,13.175417998872595,B4,4 years,debt_consolidation,657.8068159743309,Individual
255095,1191.6161284770626,3 years,13.322168774466679,B4,7 years,debt_consolidation,663.8739353561116,Individual
255096,640.5820343222308,3 years,11.406262231974189,B3,4 years,credit_card,678.0415736022926,Individual
255097,980.8720447064136,3 years,13.00965866177517,C4,10 years,credit_card,661.6282925447811,Individual
255098,1101.9011844691618,3 years,14.591397577841787,C2,10 years,car,678.380202656298,Individual
255099,1650.5618748923275,3 years,13.818598776802464,B5,10 years,credit_card,677.7773691411157,Individual
255100,1578.6543353842112,3 years,11.224450178968643,B3,9 years,credit_card,680.8116640649482,Individual
255101,735.5445285046526,3 years,6.664202975548752,A2,10 years,credit_card,778.4754911367239,Individual
255102,645.031273236081,3 years,13.854647027873435,B5,6 years,debt_consolidation,663.6993576101811,Individual
255103,2499.879543548329,3 years,18.173271772752766,D2,7 years,medical,660.2597116544558,Individual
255104,2356.881611004588,3 years,13.68532350391051,B4,2 years,debt_consolidation,679.1101712286879,Individual
255105,1685.591648873391,5 years,23.52254278057193,A4,8 years,debt_consolidation,661.6347654541968,Individual
255106,1116.5094185936614,3 years,18.628828047953444,C4,10 years,other,679.9826767187619,Individual
255107,1134.9096390258944,5 years,22.502223782365736,A3,10 years,debt_consolidation,657.4422974550289,Individual
255108,534.4881603559196,3 years,10.663255521364835,A3,9 years,debt_consolidation,793.5536219102554,Individual
255109,598.5035913600727,3 years,17.5680186653581,D1,0 years,debt_consolidation,656.4122423498267,Individual
255110,1673.4578732246082,5 years,13.898907601465387,C3,9 years,debt_consolidation,661.5112018303615,Individual
255111,1597.9582510467267,3 years,12.917169095278153,C1,10 years,credit_card,699.2337725627569,Individual
255112,1174.2970256687074,3 years,15.015724359384437,C3,10 years,credit_card,678.1079982530607,Individual
255113,1157.6554457783295,3 years,17.588265566504788,C5,2 years,debt_consolidation,677.4306786917003,Individual
255114,1648.2213795338305,3 years,14.634437257336447,C3,5 years,debt_consolidation,659.1732465144196,Individual
255115,1732.499129387326,5 years,15.119253706371222,C2,9 years,debt_consolidation,678.3228024758267,Individual
255116,1570.9559167387768,3 years,14.2370872520244,C4,10 years,debt_consolidation,682.3060783734636,Individual
255117,683.8992556345547,3 years,19.157495793214128,D4,10 years,debt_consolidation,657.0480811508226,Individual
255118,1668.6968103648417,3 years,14.69143814042552,C4,2 years,debt_consolidation,658.4744664792904,Individual
255119,1789.0228667853976,5 years,13.46776424919519,B5,10 years,debt_consolidation,712.7758148646598,Individual
255120,1137.9730611308114,3 years,18.51069954217442,D3,9 years,debt_consolidation,659.4385784213553,Individual
255121,1025.9501815409315,3 years,8.033472251990405,A5,10 years,debt_consolidation,721.3159937727713,Individual
255122,1571.3919848797657,5 years,18.470532780606643,D2,10 years,other,658.6926646398963,Individual
255123,573.1572088006485,3 years,13.85134866924113,C1,10 years,debt_consolidation,657.2014054033427,Individual
255124,678.3311733756706,3 years,13.828781219008652,C2,1 year,debt_consolidation,656.1079928378073,Individual
255125,3301.893524223361,3 years,16.630844264259142,C4,0 years,credit_card,698.2772096827192,Individual
255126,1236.3336070783948,5 years,15.546979088821864,C5,10 years,credit_card,656.422599733515,Individual
255127,1476.0583565978839,3 years,7.19993525761032,A3,7 years,debt_consolidation,725.6632671918998,Individual
255128,663.9590994364291,3 years,12.975563157877056,C1,10 years,debt_consolidation,661.5450117843965,Individual
255129,691.257566264778,3 years,18.476943199385158,D3,8 years,debt_consolidation,677.4264934434062,Individual
255130,731.2767666739478,3 years,12.792555853025249,C1,0 years,debt_consolidation,657.318334909803,Individual
255131,2165.8687473671907,3 years,8.305603539022696,B1,10 years,credit_card,657.8849991022406,Individual
255132,676.7020630012457,3 years,23.02035752393661,E3,9 years,debt_consolidation,658.0347294191264,Individual
255133,1239.1393762214934,3 years,14.173674145832276,C2,9 years,other,680.7733116713107,Individual
255134,1081.0170878434385,3 years,17.228790895255216,D1,7 years,debt_consolidation,656.6843313293602,Individual
255135,1188.626606508476,3 years,10.49774603484903,B2,4 years,debt_consolidation,678.4247911891314,Individual
255136,1154.7388579312194,5 years,16.9916648560982,D1,10 years,debt_consolidation,656.0810082648277,Individual
255137,1615.8601654900024,3 years,7.989351763641415,A4,10 years,debt_consolidation,666.774541059539,Individual
255138,3387.954683361271,5 years,24.91655464707352,D2,10 years,debt_consolidation,702.5614676443122,Individual
255139,670.1229289977152,3 years,11.1245796808492,B2,10 years,debt_consolidation,659.8757142954648,Individual
255140,3184.2529392237834,5 years,21.72967109820087,E2,10 years,other,665.9081247839123,Individual
255141,2090.852156826807,5 years,7.773129388981075,A5,10 years,credit_card,687.1502391161467,Individual
255142,3558.155547851232,3 years,14.649628358020742,C4,9 years,credit_card,697.3814435155217,Individual
255143,2452.843535226266,5 years,23.133823569036288,D3,0 years,major_purchase,658.7636234653597,Individual
255144,724.0099208654854,3 years,14.760658829506294,C3,0 years,debt_consolidation,660.3851870043168,Individual
255145,1214.4177120871539,3 years,11.044565778069343,B2,2 years,debt_consolidation,657.8024114450029,Individual
255146,1595.638507260644,3 years,7.884369518806179,A4,8 years,debt_consolidation,750.221830913123,Individual
255147,682.8969424931307,3 years,13.89915436792536,C2,10 years,debt_consolidation,657.610270683916,Individual
255148,617.484035107484,3 years,12.785913065009654,C1,6 years,debt_consolidation,664.262687439122,Individual
255149,2227.4381985464647,5 years,25.881218377726345,A3,0 years,credit_card,659.9818966046399,Individual
255150,1200.4627875083129,3 years,14.121953210983055,C2,10 years,debt_consolidation,679.6011816601496,Individual
255151,667.3688512837109,3 years,13.258171126425266,B4,3 years,debt_consolidation,658.1416540135377,Individual
255152,1031.9262447447713,3 years,8.088447764008134,A5,9 years,home_improvement,712.0281194107238,Individual
255153,3426.5150825799383,3 years,7.754173940887834,A3,9 years,debt_consolidation,702.0622985695134,Individual
255154,1623.1306445144448,5 years,18.57278616620397,D3,2 years,debt_consolidation,657.6347533457987,Individual
255155,1201.7041795966625,3 years,13.863965010025805,B5,10 years,debt_consolidation,659.1673382882512,Individual
255156,3482.248287824022,3 years,16.892616599013813,C4,10 years,debt_consolidation,680.4179324519873,Individual
255157,1706.8836641877294,5 years,14.282146980380654,C3,4 years,home_improvement,656.8147713378991,Individual
255158,1222.3742724317422,3 years,14.662498068739696,C3,10 years,credit_card,681.1275241941997,Individual
255159,1501.516904555111,5 years,17.191754902202145,D1,3 years,credit_card,678.0426247297406,Individual
255160,684.5405319893844,3 years,13.201599085243291,C1,5 years,debt_consolidation,680.2233362919903,Individual
255161,675.6257041420912,3 years,17.899146417953247,D1,1 year,debt_consolidation,657.3330321574798,Individual
255162,618.3993456926225,3 years,10.956319028759186,B3,0 years,debt_consolidation,697.3453890600778,Individual
255163,2433.2671276607343,3 years,10.731798952915712,B1,0 years,debt_consolidation,711.2222235369734,Individual
255164,1478.17810665122,5 years,13.812859052290788,C3,3 years,debt_consolidation,701.429989937914,Individual
